name, price, genre1, genre2, genre3, genre4, metacritic, release, likes, achievements, linux, mac, windows, image, owners, players_forever, players_2weeks, average_forever, average_2weeks,median_forever,median_2weeks
Terraria,999,Action,Adventure,Indie,RPG,83,"16 May, 2011",75690,None,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/105600/header.jpg?t=1410713969,5874089,5490239,426629,3596,419,1119,66
Day of Defeat,499,Action,,,,79,"1 May, 2003",1415,0,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/30/header.jpg?t=1421369795,7148363,1618636,13356,905,175,26,20
Heroes & Generals,free,Action,Free to Play,Indie,Massively Multiplayer,Unkown,"11 Jul, 2014",25929,0,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/227940/header.jpg?t=1432643191,6120698,3957354,362751,530,283,54,52
Counter-Strike: Condition Zero,999,Action,,,,65,"1 Mar, 2004",4214,None,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/80/header.jpg?t=1421369859,8732737,1602763,18776,184,84,33,19
Sniper Elite V2,2799,Action,,,,66,"3 May, 2012",17696,47,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/63380/header.jpg?t=1401900888,3371416,2382465,49554,477,103,161,35
Hitman: Absolution™,1999,Action,,,,79,"19 Nov, 2012",11324,47,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/203140/header.jpg?t=1424688889,2205735,1649027,49748,961,209,502,76
Counter-Strike Nexon: Zombies,free,Action,Casual,Free to Play,,Unkown,"7 Oct, 2014",13326,65,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/273110/header.jpg?t=1430375826,3459491,1973257,127176,515,310,34,45
The Walking Dead,2299,Adventure,,,,82,"24 Apr, 2012",21795,48,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/207610/header.jpg?t=1397689431,1731488,1507140,20131,765,192,677,66
Sid Meier's Civilization® V,2999,Strategy,,,,90,"23 Sep, 2010",57124,287,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/8930/header.jpg?t=1414605253,7376970,6988087,751247,9020,832,2316,367
Far Cry 3,1999,Action,Adventure,,,88,"28 Nov, 2012",26675,None,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/220240/header.jpg?t=1416967997,2505769,2205929,74137,1654,185,995,42
Castle Crashers,1199,Action,Adventure,Casual,Indie,Unkown,"26 Sep, 2012",20467,12,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/204360/header.jpg?t=1417815853,2225867,1924284,57490,491,112,221,35
Call of Duty®: Black Ops II,5999,Action,,,,74,"12 Nov, 2012",15296,35,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/202970/header.jpg?t=1430149669,2386143,2082624,227058,5554,316,1477,71
Tomb Raider,1999,Action,Adventure,,,86,"4 Mar, 2013",35988,50,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/203160/header.jpg?t=1424705298,3104870,2563260,88849,904,190,650,55
Unturned,free,Action,Adventure,Casual,Free to Play,Unkown,"7 Jul, 2014",128213,37,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/304930/header.jpg?t=1433648805,14722388,10865690,984306,648,243,161,57
Neverwinter,free,Action,Adventure,Free to Play,Massively Multiplayer,74,"5 Dec, 2013",13934,None,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/109600/header.jpg?t=1429308781,2838711,1716970,98334,1649,604,306,141
Goat Simulator,999,Casual,Indie,Simulation,,62,"1 Apr, 2014",28443,87,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/265930/header.jpg?t=1431017730,1722196,1620959,133951,368,103,141,27
DARK SOULS™: Prepare To Die™ Edition,1999,Action,RPG,,,85,"23 Aug, 2012",30683,41,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/211420/header.jpg?t=1428677572,1924477,1686773,109174,2384,459,419,85
Torchlight II,1899,Action,Adventure,Indie,RPG,88,"20 Sep, 2012",19168,119,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/200710/header.jpg?t=1425491972,2878973,2595586,73750,1427,290,663,84
Tom Clancy's Ghost Recon Phantoms - EU,free,Free to Play,,,,Unkown,"10 Apr, 2014",13889,57,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/272350/header.jpg?t=1432542348,2668175,1551080,80332,1389,470,273,111
Counter-Strike,999,Action,,,,88,"1 Nov, 2000",44184,0,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/10/header.jpg?t=1421369879,11246637,8016720,477732,11264,526,549,69
theHunter,free,Action,Adventure,Free to Play,Simulation,Unkown,"3 Jun, 2014",12550,0,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/253710/header.jpg?t=1431958604,2425051,1512947,57103,269,202,38,28
Left 4 Dead 2,1999,Action,,,,89,"16 Nov, 2009",93463,70,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/550/header.jpg?t=1416966406,12059439,10338017,495153,2340,229,570,68
Total War: SHOGUN 2,2999,Strategy,,,,Unkown,"14 Mar, 2011",9710,106,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/201270/header.jpg?t=1433270875,2354784,2151729,91946,4396,521,1426,145
Counter-Strike: Source,1999,Action,,,,88,"1 Nov, 2004",39072,147,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/240/header.jpg?t=1432755269,13707304,10418349,515285,8174,294,765,46
Arma 3,4499,Action,Simulation,Strategy,,74,"12 Sep, 2013",37701,57,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/107410/header.jpg?t=1431018362,1877053,1763040,370107,7099,896,1854,272
Arma 2: Operation Arrowhead,1499,Action,Simulation,Strategy,,73,"29 Jun, 2010",10413,0,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/33930/header.jpg?t=1412944343,3575440,3178040,199958,2534,609,181,142
Grand Theft Auto IV,1999,Action,Adventure,,,90,"2 Dec, 2008",23971,0,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/12210/header.jpg?t=1426265946,3558793,2993567,100657,1388,213,447,40
BioShock Infinite,2999,Action,,,,94,"25 Mar, 2013",40389,80,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/8870/header.jpg?t=1429220342,3364642,2626751,66588,882,183,663,56
Borderlands,1999,Action,RPG,,,81,"26 Oct, 2009",10276,80,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/8980/header.jpg?t=1412095681,2279292,2023585,36778,1926,333,880,103
Call of Duty®: Modern Warfare® 2,2499,Action,,,,86,"11 Nov, 2009",14455,50,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/10180/header.jpg?t=1417466242,4603880,4049881,147307,9481,205,3287,47
Starbound,1399,Action,Adventure,Casual,Indie,Unkown,"4 Dec, 2013",42635,0,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/211820/header.jpg?t=1422622965,1842984,1809303,123111,2756,473,1387,83
Saints Row: The Third,1499,Action,,,,84,"14 Nov, 2011",21463,83,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/55230/header.jpg?t=1423759475,3299795,2658303,78396,1569,231,951,76
PAYDAY 2,1999,Action,RPG,,,79,"13 Aug, 2013",113353,324,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/218620/header.jpg?t=1432776925,4375466,4088014,395852,2845,380,1037,104
Team Fortress 2,free,Action,Free to Play,,,92,"10 Oct, 2007",258329,513,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/440/header.jpg?t=1423092232,27962219,27962219,2113209,4496,595,289,205
No More Room in Hell,free,Action,Free to Play,Indie,,Unkown,"31 Oct, 2013",31696,92,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/224260/header.jpg?t=1414669781,4053752,2467055,152534,453,133,108,47
Age of Empires II HD,1999,Strategy,,,,68,"9 Apr, 2013",14628,259,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/221380/header.jpg?t=1431984419,2177474,1958546,157373,1828,405,463,162
Magicka,999,Action,RPG,,,74,"25 Jan, 2011",14023,88,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/42910/header.jpg?t=1432763767,3273470,2744442,84397,610,147,276,74
Saints Row IV,1999,Action,Adventure,,,86,"22 Aug, 2013",29682,73,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/206420/header.jpg?t=1425491496,2131404,1811432,94075,1201,232,863,68
Dead Island: Epidemic,free,Action,Free to Play,Early Access,,Unkown,"20 Nov, 2014",18294,54,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/222900/header.jpg?t=1429100794,4669500,2082818,53038,247,162,42,28
The Elder Scrolls V: Skyrim,1499,RPG,,,,94,"10 Nov, 2011",126868,75,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/72850/header.jpg?t=1429886370,8863010,8438123,984306,6445,510,2829,122
Empire: Total War™,1999,Strategy,,,,90,"3 Mar, 2009",7012,30,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/10500/header.jpg?t=1420554760,3090739,2755475,120401,5945,479,1448,161
Alien Swarm,free,Action,,,,77,"19 Jul, 2010",10205,66,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/630/header.jpg?t=1429290602,4288360,4288360,27293,340,101,99,32
Grand Theft Auto V,5999,Action,Adventure,,,96,"13 Apr, 2015",47073,60,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/271590/header.jpg?t=1433526070,2510028,2456022,1444036,3810,845,2787,385
War Thunder,free,Free to Play,Massively Multiplayer,Simulation,,82,"15 Aug, 2013",36182,0,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/236390/header.jpg?t=1433757334,5679163,3308893,467473,2295,447,345,143
The Binding of Isaac,499,Action,Adventure,Indie,RPG,84,"28 Sep, 2011",33878,99,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/113200/header.jpg?t=1430350618,2617266,2316458,114207,1877,155,393,23
Euro Truck Simulator 2,1999,Indie,Simulation,,,79,"16 Jan, 2013",34365,36,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/227300/header.jpg?t=1432135470,1802722,1602570,341265,2719,478,828,179
Half-Life 2: Lost Coast,free,Action,,,,Unkown,"27 Oct, 2005",2671,None,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/340/header.jpg?t=1421369686,13433983,2615524,12776,55,37,25,20
Call of Duty®: Black Ops II,5999,Action,,,,74,"12 Nov, 2012",15296,35,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/202970/header.jpg?t=1430149669,2386143,1999776,59039,550,80,229,20
Dead Island,1999,Action,RPG,,,80,,16262,48,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/91310/header.jpg?t=1430845430,2797287,2402790,56716,1110,204,471,66
Call of Duty®: Modern Warfare® 3,3999,Action,,,,Unkown,"7 Nov, 2011",13243,76,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/115300/header.jpg?t=1412294709,2996083,2599264,132789,6906,299,1969,57
Portal,999,Action,,,,90,"10 Oct, 2007",17235,15,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/400/header.jpg?t=1418842605,8341725,5920933,59813,323,98,176,36
Warframe,free,Action,Free to Play,,,68,"25 Mar, 2013",57749,132,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/230410/header.jpg?t=1431475904,7237599,4199704,470957,3533,928,288,190
Don't Starve,1499,Adventure,Indie,Simulation,,79,,31626,None,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/219740/header.jpg?t=1433524818,2653464,2296133,147114,1090,230,363,40
"Warhammer® 40,000™: Dawn of War® II",1499,Strategy,,,,85,"18 Feb, 2009",2598,73,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/15620/header.jpg?t=1430770206,2248514,1791107,36391,1960,213,795,61
Call of Duty®: Modern Warfare® 3,3999,Action,,,,Unkown,"7 Nov, 2011",13243,76,False,True,True,http://cdn.akamai.steamstatic.com/steam/apps/115300/header.jpg?t=1412294709,2996083,2744829,77622,1585,265,575,52
The Witcher 2: Assassins of Kings Enhanced Edition,1999,RPG,,,,88,"16 Apr, 2012",17336,52,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/20920/header.jpg?t=1432572017,3058607,2209026,247383,894,331,289,105
BioShock™,1999,Action,RPG,,,96,"21 Aug, 2007",10226,0,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/7670/header.jpg?t=1408380812,2672627,1781042,36972,425,96,179,35
Half-Life,999,Action,,,,96,"8 Nov, 1998",7615,0,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/70/header.jpg?t=1432941595,5213046,1866213,32133,419,137,86,40
Arma 2,999,Action,Simulation,Strategy,,77,"29 Jun, 2009",1688,None,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/33900/header.jpg?t=1412705127,2583391,2108756,52264,270,54,26,7
Day of Defeat: Source,999,Action,,,,80,"12 Jul, 2010",4543,54,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/300/header.jpg?t=1421369793,5824728,2657335,47038,1871,258,97,73
Just Cause 2,1499,Action,Adventure,,,84,"23 Mar, 2010",20773,50,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/8190/header.jpg?t=1424690459,3386128,2668175,87494,1006,153,210,34
Call of Duty®: Black Ops,3999,Action,,,,81,"8 Nov, 2010",7122,68,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/42700/header.jpg?t=1379361422,3253532,3109709,58845,1403,226,573,57
Dishonored,1499,Action,Adventure,,,91,"11 Oct, 2012",16345,80,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/205100/header.jpg?t=1416967454,1988162,1699936,43360,1003,251,605,89
Half-Life 2: Episode One,699,Action,,,,87,"1 Jun, 2006",2659,13,True,True,True,http://cdn.akamai.steamstatic.com/steam/apps/380/header.jpg?t=1411594196,5463913,2215414,20906,296,102,194,28
PAYDAY™ The Heist,1499,Action,,,,76,"20 Oct, 2011",25555,56,False,False,True,http://cdn.akamai.steamstatic.com/steam/apps/24240/header.jpg?t=1426032364,3897154,2888652,63685,473,93,160,29
